Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS48,OUT045,2865.141944742265
FDK26,OUT010,2183.6156063660483
FDD23,OUT045,2183.6156063660483
NCH54,OUT017,2865.141944742265
NCP14,OUT010,319.1322071428571
FDM60,OUT010,636.3902993630575
FDV24,OUT017,2317.3756470588237
FDH08,OUT018,3458.616589830507
FDS12,OUT027,3082.7808190476185
FDR39,OUT027,5309.54891904762
FDP12,OUT027,636.3902993630575
DRF60,OUT027,3420.8804
FDC09,OUT035,1635.6868768867932
FDF50,OUT018,2183.6156063660483
FDG28,OUT035,4039.208057831325
NCE19,OUT017,1000.2328531818181
NCM53,OUT010,1099.1349212121213
NCN18,OUT049,1635.6868768867932
FDF32,OUT035,3230.572566666667
FDF11,OUT013,4514.124
DRI59,OUT049,3930.680796799998
NCG54,OUT035,2883.7038621118004
FDM44,OUT046,1635.6868768867932
FDT57,OUT018,2443.390885714285
FDV24,OUT046,2887.1229461988296
FDI50,OUT019,526.2636846153845
FDS09,OUT035,1000.2328531818181
NCC31,OUT027,3954.7740234234225
FDQ07,OUT019,526.2636846153845
FDC22,OUT017,3343.5019562499997
FDZ56,OUT046,2359.177139534884
FDZ40,OUT019,219.20960606060606
FDS46,OUT027,3116.031605263157
DRD24,OUT045,1796.888143362832
FDV45,OUT017,2865.141944742265
FDL26,OUT045,2865.141944742265
FDA56,OUT018,1222.604154491019
FDN27,OUT046,2129.595072463767
FDM20,OUT049,3930.680796799998
FDO16,OUT017,1000.2328531818181
FDL03,OUT035,3230.572566666667
FDE58,OUT046,2129.595072463767
FDI02,OUT027,2829.6903515151516
NCC55,OUT019,124.72653333333335
FDR03,OUT018,3458.616589830507
FDB14,OUT017,1507.4199170731708
FDR45,OUT013,4016.0780876033045
NCN07,OUT017,2129.595072463767
FDM51,OUT019,274.0052342857143
FDT52,OUT027,6602.248010526316
FDL26,OUT046,2359.177139534884
NCZ42,OUT046,3141.5218166666673
DRI47,OUT019,402.8776391752579
FDW40,OUT013,2129.595072463767
FDN34,OUT046,2887.1229461988296
FDS01,OUT035,2883.7038621118004
NCG55,OUT045,1796.888143362832
FDC11,OUT035,1000.2328531818181
FDX35,OUT018,3458.616589830507
NCB06,OUT046,2359.177139534884
FDR09,OUT019,526.2636846153845
FDC53,OUT017,1918.043527586207
FDY45,OUT013,4016.0780876033045
FDA22,OUT010,2183.6156063660483
FDE02,OUT035,1635.6868768867932
FDW21,OUT045,1454.8572784810126
FDV34,OUT046,1000.2328531818181
FDS59,OUT049,1635.6868768867932
NCW17,OUT017,2129.595072463767
NCK54,OUT046,2129.595072463767
FDG17,OUT019,526.2636846153845
FDG35,OUT017,2865.141944742265
FDD08,OUT010,636.3902993630575
NCO07,OUT017,3930.680796799998
FDJ10,OUT010,217.74989
FDW36,OUT017,1918.043527586207
FDW21,OUT010,1222.604154491019
FDY19,OUT017,2129.595072463767
DRE03,OUT013,923.1192385026739
NCC55,OUT049,1000.2328531818181
FDH52,OUT010,695.504116535433
FDO09,OUT017,3930.680796799998
FDU43,OUT045,3930.680796799998
FDX09,OUT010,2183.6156063660483
FDH40,OUT019,125.97636842105265
FDW58,OUT017,1507.4199170731708
FDC47,OUT017,3930.680796799998
NCR41,OUT035,1635.6868768867932
DRG49,OUT035,4039.208057831325
FDC52,OUT027,3954.7740234234225
FDY13,OUT046,1000.2328531818181
FDY35,OUT013,923.1192385026739
FDI35,OUT017,2865.141944742265
NCU18,OUT049,2129.595072463767
FDY33,OUT018,1743.4920276422758
FDC15,OUT027,3954.7740234234225
FDU01,OUT049,2846.317379831933
NCU42,OUT046,2887.1229461988296
NCV29,OUT018,1743.4920276422758
NCY30,OUT017,2865.141944742265
FDQ46,OUT049,1635.6868768867932
FDG58,OUT027,3954.7740234234225
FDK33,OUT017,3930.680796799998
NCD07,OUT045,1796.888143362832
NCX29,OUT027,3752.8186888888886
NCT42,OUT013,2183.6156063660483
DRN59,OUT035,1000.2328531818181
FDI44,OUT035,1000.2328531818181
FDA45,OUT049,2846.317379831933
FDP31,OUT045,837.838684848485
FDY01,OUT046,2129.595072463767
FDT09,OUT018,1222.604154491019
DRH03,OUT027,2829.6903515151516
FDA36,OUT018,2183.6156063660483
NCF31,OUT017,2317.3756470588237
FDG14,OUT049,2846.317379831933
FDG28,OUT027,6602.248010526316
FDU14,OUT049,3930.680796799998
FDY47,OUT019,269.61333214285725
FDI56,OUT049,1000.2328531818181
DRD01,OUT013,923.1192385026739
FDM22,OUT046,1000.2328531818181
FDH33,OUT013,923.1192385026739
DRZ24,OUT013,2129.595072463767
NCQ38,OUT046,1635.6868768867932
FDO16,OUT027,1952.2759419354836
FDU07,OUT027,3843.710957142857
NCB07,OUT013,2865.141944742265
FDU48,OUT045,1796.888143362832
NCM43,OUT045,2865.141944742265
FDR31,OUT010,2183.6156063660483
DRK49,OUT018,636.3902993630575
NCI30,OUT010,1329.9355
DRD60,OUT017,2865.141944742265
NCG19,OUT046,3141.5218166666673
FDH12,OUT035,1635.6868768867932
FDM32,OUT035,1635.6868768867932
FDM27,OUT035,2883.7038621118004
NCU53,OUT027,2204.4638
NCQ18,OUT046,1635.6868768867932
FDS10,OUT013,2865.141944742265
FDB33,OUT027,5500.8396
FDI12,OUT013,923.1192385026739
NCW42,OUT013,4016.0780876033045
NCC06,OUT018,1222.604154491019
FDW02,OUT017,2129.595072463767
NCD43,OUT017,1918.043527586207
FDM57,OUT018,695.504116535433
FDA58,OUT017,3930.680796799998
FDK56,OUT046,2887.1229461988296
FDP52,OUT045,3930.680796799998
FDW20,OUT018,1222.604154491019
FDS52,OUT049,1635.6868768867932
NCT29,OUT018,1099.1349212121213
NCL54,OUT013,2865.141944742265
FDC05,OUT045,2865.141944742265
FDF34,OUT035,3230.572566666667
FDP03,OUT027,2829.6903515151516
FDD32,OUT010,695.504116535433
FDZ10,OUT045,1796.888143362832
FDZ40,OUT035,1000.2328531818181
FDD51,OUT018,636.3902993630575
NCY30,OUT019,402.8776391752579
FDP58,OUT017,3930.680796799998
FDV49,OUT017,3930.680796799998
FDY24,OUT019,80.98981428571427
NCO55,OUT017,1918.043527586207
FDR13,OUT017,2129.595072463767
FDS51,OUT017,1000.2328531818181
FDP26,OUT045,1454.8572784810126
NCB54,OUT027,3384.8439750000002
FDF32,OUT017,2865.141944742265
FDN31,OUT018,1743.4920276422758
DRM48,OUT017,1000.2328531818181
FDN20,OUT049,2846.317379831933
DRL01,OUT046,3732.9954255639113
FDV56,OUT049,1635.6868768867932
DRH13,OUT027,2829.6903515151516
FDA03,OUT017,2865.141944742265
FDF47,OUT027,4928.036825806452
FDX32,OUT046,2887.1229461988296
FDX57,OUT049,1635.6868768867932
NCA30,OUT045,2865.141944742265
FDO49,OUT013,442.0912
FDL04,OUT019,319.1322071428571
DRM48,OUT035,1000.2328531818181
FDR16,OUT013,4016.0780876033045
NCC19,OUT018,2183.6156063660483
NCE42,OUT045,4025.6534553191486
FDY24,OUT017,1000.2328531818181
FDH19,OUT049,2609.325683333333
FDJ46,OUT013,2183.6156063660483
FDN45,OUT010,567.3322151515152
FDY08,OUT035,2129.595072463767
FDZ37,OUT035,1000.2328531818181
NCT30,OUT045,1000.2328531818181
DRY23,OUT018,636.3902993630575
NCZ30,OUT018,1222.604154491019
FDC44,OUT018,944.9719575757575
FDB45,OUT035,1635.6868768867932
FDY04,OUT013,2865.141944742265
FDM27,OUT046,2887.1229461988296
FDZ43,OUT017,3930.680796799998
FDT39,OUT019,455.14088
NCC06,OUT019,274.0052342857143
FDL15,OUT027,3954.7740234234225
FDL57,OUT017,3930.680796799998
FDU08,OUT046,1635.6868768867932
FDK40,OUT017,3930.680796799998
FDQ12,OUT010,567.3322151515152
FDS48,OUT017,2865.141944742265
FDP09,OUT045,3930.680796799998
FDW21,OUT049,2125.465182608696
FDY25,OUT035,2883.7038621118004
DRE13,OUT017,1000.2328531818181
FDV43,OUT019,253.3369
FDD22,OUT045,1796.888143362832
FDM46,OUT019,319.1322071428571
NCO30,OUT010,1743.4920276422758
FDM25,OUT046,2887.1229461988296
NCN41,OUT049,2129.595072463767
FDU24,OUT045,1454.8572784810126
FDZ50,OUT046,2887.1229461988296
FDP45,OUT013,4016.0780876033045
NCM54,OUT045,1796.888143362832
FDW10,OUT019,402.8776391752579
FDP20,OUT017,2129.595072463767
FDK32,OUT046,2359.177139534884
FDN52,OUT049,1000.2328531818181
FDM58,OUT045,1796.888143362832
FDZ46,OUT027,3116.031605263157
NCA18,OUT018,1099.1349212121213
FDD35,OUT046,1690.53278
NCK31,OUT035,1000.2328531818181
FDI40,OUT027,2829.6903515151516
FDT50,OUT019,217.74989
NCT06,OUT046,2359.177139534884
FDT31,OUT035,3230.572566666667
FDT45,OUT049,1000.2328531818181
FDT13,OUT045,2865.141944742265
FDO50,OUT045,1000.2328531818181
NCU18,OUT010,1099.1349212121213
NCR54,OUT049,4086.084684210527
NCO18,OUT018,1743.4920276422758
FDU09,OUT045,1000.2328531818181
FDT13,OUT018,1743.4920276422758
FDE09,OUT046,1635.6868768867932
NCK53,OUT019,269.61333214285725
FDG45,OUT049,3930.680796799998
DRH15,OUT035,1000.2328531818181
FDO21,OUT019,526.2636846153845
FDD14,OUT027,5309.54891904762
FDC09,OUT046,1635.6868768867932
FDH45,OUT027,636.3902993630575
FDV32,OUT046,1000.2328531818181
FDG12,OUT035,2129.595072463767
FDS32,OUT013,2129.595072463767
NCL55,OUT018,3458.616589830507
DRE01,OUT035,4039.208057831325
DRE15,OUT049,1000.2328531818181
NCL42,OUT045,4025.6534553191486
FDP31,OUT013,525.5381333333333
FDN33,OUT018,1099.1349212121213
FDZ59,OUT046,2887.1229461988296
FDE45,OUT010,1743.4920276422758
FDJ07,OUT013,2129.595072463767
FDQ45,OUT018,2183.6156063660483
FDM33,OUT027,4928.036825806452
FDO15,OUT010,695.504116535433
FDM46,OUT013,1635.6868768867932
FDR03,OUT045,3930.680796799998
FDY49,OUT018,1743.4920276422758
FDQ60,OUT045,2250.7369000000003
FDW10,OUT049,2846.317379831933
FDO51,OUT049,1000.2328531818181
FDJ40,OUT018,1099.1349212121213
FDS20,OUT018,2183.6156063660483
FDU45,OUT013,1635.6868768867932
FDV02,OUT035,2883.7038621118004
FDN09,OUT046,3732.9954255639113
NCM55,OUT027,5309.54891904762
FDN23,OUT018,2183.6156063660483
FDY31,OUT010,2183.6156063660483
FDW03,OUT010,1222.604154491019
FDD14,OUT046,2359.177139534884
FDV23,OUT017,2129.595072463767
DRI03,OUT045,2183.6156063660483
FDN13,OUT035,1635.6868768867932
FDF45,OUT027,1952.2759419354836
FDU46,OUT035,1000.2328531818181
FDB57,OUT049,3930.680796799998
FDV12,OUT049,1635.6868768867932
FDQ58,OUT013,2183.6156063660483
NCA18,OUT017,2129.595072463767
FDH52,OUT049,1000.2328531818181
FDM24,OUT018,2183.6156063660483
NCP43,OUT027,4550.24365
NCO18,OUT019,402.8776391752579
FDM32,OUT017,1000.2328531818181
NCL07,OUT017,1000.2328531818181
FDK03,OUT013,3563.7166933333338
FDP59,OUT017,1507.4199170731708
FDQ24,OUT049,3930.680796799998
FDQ16,OUT018,1222.604154491019
FDU44,OUT013,2865.141944742265
FDH28,OUT010,80.98981428571427
FDV28,OUT019,80.98981428571427
FDM22,OUT045,1000.2328531818181
FDR56,OUT046,2887.1229461988296
FDV39,OUT049,2609.325683333333
FDU37,OUT019,186.06549230769235
FDQ11,OUT010,567.3322151515152
FDX02,OUT045,3930.680796799998
NCS42,OUT018,1099.1349212121213
FDY57,OUT027,3116.031605263157
FDB21,OUT049,3930.680796799998
FDE28,OUT017,3930.680796799998
FDQ55,OUT017,2129.595072463767
FDA48,OUT049,3930.680796799998
FDZ19,OUT045,2183.6156063660483
NCC43,OUT045,4025.6534553191486
NCV18,OUT046,1000.2328531818181
NCA42,OUT018,2183.6156063660483
FDY45,OUT046,3732.9954255639113
NCC30,OUT045,2865.141944742265
FDM57,OUT013,923.1192385026739
FDL09,OUT010,1743.4920276422758
FDB09,OUT027,2829.6903515151516
FDT44,OUT035,2129.595072463767
NCT06,OUT027,3954.7740234234225
FDX26,OUT049,2846.317379831933
FDK32,OUT013,2865.141944742265
DRA12,OUT046,2129.595072463767
FDO46,OUT010,2183.6156063660483
FDE52,OUT013,923.1192385026739
NCH42,OUT045,4025.6534553191486
FDV08,OUT035,1000.2328531818181
FDB47,OUT018,2443.390885714285
FDC28,OUT010,1099.1349212121213
FDD22,OUT046,2129.595072463767
FDS07,OUT027,2829.6903515151516
DRI13,OUT045,3930.680796799998
FDG32,OUT018,3458.616589830507
FDU14,OUT017,3930.680796799998
FDD28,OUT019,219.20960606060606
NCP41,OUT017,1507.4199170731708
FDS08,OUT049,2846.317379831933
FDX47,OUT045,2183.6156063660483
FDC53,OUT019,274.0052342857143
FDQ19,OUT035,4431.453833333335
FDL14,OUT045,2183.6156063660483
FDM33,OUT019,526.2636846153845
FDA51,OUT045,1796.888143362832
FDZ27,OUT018,636.3902993630575
FDT04,OUT046,1000.2328531818181
DRC13,OUT049,2129.595072463767
FDR16,OUT027,5806.4418
FDQ03,OUT027,6602.248010526316
FDE38,OUT035,2883.7038621118004
DRH23,OUT027,1601.6726909090905
FDT11,OUT019,455.14088
FDD09,OUT035,2883.7038621118004
FDR40,OUT045,1000.2328531818181
FDX07,OUT017,2865.141944742265
FDR07,OUT035,1635.6868768867932
FDA51,OUT017,2129.595072463767
FDT59,OUT019,526.2636846153845
FDF20,OUT017,2865.141944742265
FDR13,OUT045,1796.888143362832
FDY26,OUT049,3930.680796799998
FDW04,OUT017,2129.595072463767
FDK52,OUT017,3930.680796799998
FDN60,OUT049,2846.317379831933
FDM09,OUT019,455.14088
FDP46,OUT049,1000.2328531818181
FDB50,OUT019,175.54926666666663
NCQ29,OUT049,3930.680796799998
FDP16,OUT027,6276.285492682926
FDX33,OUT018,2183.6156063660483
FDP07,OUT010,1743.4920276422758
FDN22,OUT046,3732.9954255639113
FDF39,OUT049,3930.680796799998
FDS21,OUT017,1000.2328531818181
NCM42,OUT013,1635.6868768867932
FDK50,OUT019,402.8776391752579
DRF13,OUT027,3954.7740234234225
FDH35,OUT018,1743.4920276422758
FDP60,OUT018,1099.1349212121213
DRJ49,OUT027,2829.6903515151516
NCT42,OUT019,402.8776391752579
FDE38,OUT049,2846.317379831933
FDI04,OUT049,2846.317379831933
NCH54,OUT045,2865.141944742265
FDT56,OUT049,1000.2328531818181
DRD15,OUT018,3458.616589830507
FDV58,OUT013,2865.141944742265
FDP21,OUT049,2846.317379831933
FDH05,OUT013,4016.0780876033045
FDR10,OUT027,3954.7740234234225
NCP06,OUT045,2865.141944742265
FDF33,OUT049,1635.6868768867932
DRK37,OUT013,2183.6156063660483
DRH49,OUT045,1000.2328531818181
FDT58,OUT013,2183.6156063660483
FDD41,OUT018,1099.1349212121213
FDP40,OUT018,1222.604154491019
FDM51,OUT027,2829.6903515151516
FDO45,OUT010,695.504116535433
FDW33,OUT010,218.06097931034486
FDY24,OUT045,1000.2328531818181
FDB10,OUT010,567.3322151515152
FDM40,OUT035,2129.595072463767
NCI06,OUT017,2865.141944742265
FDW12,OUT019,455.14088
FDX48,OUT027,3954.7740234234225
NCW05,OUT027,3082.7808190476185
FDX27,OUT017,1507.4199170731708
DRM37,OUT045,2865.141944742265
FDA38,OUT045,3930.680796799998
FDR36,OUT046,1000.2328531818181
FDZ45,OUT046,2887.1229461988296
FDG05,OUT017,2317.3756470588237
FDK28,OUT013,4016.0780876033045
FDV47,OUT045,1000.2328531818181
FDN21,OUT045,2865.141944742265
FDP20,OUT027,2829.6903515151516
FDI35,OUT045,2865.141944742265
DRY23,OUT013,923.1192385026739
FDA56,OUT017,2129.595072463767
FDB09,OUT013,2129.595072463767
NCO26,OUT027,2829.6903515151516
FDQ49,OUT018,1743.4920276422758
FDI52,OUT027,2829.6903515151516
FDZ44,OUT027,2829.6903515151516
FDZ09,OUT018,1743.4920276422758
FDY03,OUT049,2129.595072463767
NCG42,OUT017,2129.595072463767
DRI13,OUT027,6697.100618181819
FDQ32,OUT013,2129.595072463767
FDW16,OUT035,1000.2328531818181
FDU27,OUT046,837.838684848485
FDR28,OUT010,1743.4920276422758
FDQ49,OUT010,1743.4920276422758
FDS37,OUT046,2129.595072463767
FDW26,OUT018,3458.616589830507
FDX12,OUT018,3458.616589830507
NCP06,OUT013,2865.141944742265
FDW45,OUT010,1743.4920276422758
NCN30,OUT049,1635.6868768867932
FDN24,OUT049,1000.2328531818181
NCL41,OUT027,846.7126555555556
FDR02,OUT019,274.0052342857143
FDD09,OUT010,1743.4920276422758
FDS33,OUT010,1222.604154491019
FDU22,OUT045,1796.888143362832
FDI53,OUT013,2183.6156063660483
DRH01,OUT049,2846.317379831933
FDX32,OUT013,2129.595072463767
NCP30,OUT018,636.3902993630575
FDB60,OUT045,2183.6156063660483
FDB14,OUT049,1635.6868768867932
NCP02,OUT035,1000.2328531818181
FDJ10,OUT017,2129.595072463767
FDG34,OUT046,1635.6868768867932
NCB18,OUT017,1000.2328531818181
FDM16,OUT049,1000.2328531818181
FDW25,OUT018,695.504116535433
FDB35,OUT010,1099.1349212121213
DRN11,OUT013,2129.595072463767
FDF41,OUT019,526.2636846153845
FDH16,OUT045,1000.2328531818181
NCQ50,OUT018,3458.616589830507
DRH23,OUT018,944.9719575757575
DRJ37,OUT013,2183.6156063660483
DRJ24,OUT027,5309.54891904762
FDY16,OUT035,4311.58764
FDQ27,OUT045,1454.8572784810126
FDZ33,OUT045,2183.6156063660483
FDF29,OUT045,1796.888143362832
FDA08,OUT049,2846.317379831933
FDG31,OUT046,1000.2328531818181
FDE34,OUT019,402.8776391752579
NCR30,OUT027,1952.2759419354836
FDV33,OUT035,4039.208057831325
DRZ24,OUT018,1222.604154491019
NCL54,OUT035,2883.7038621118004
FDR12,OUT049,2846.317379831933
NCC54,OUT046,3732.9954255639113
DRN59,OUT013,308.9312
FDX50,OUT019,269.61333214285725
FDV31,OUT027,3843.710957142857
NCA29,OUT027,4550.24365
FDW60,OUT049,2846.317379831933
FDX08,OUT017,2865.141944742265
DRD49,OUT013,4016.0780876033045
FDD33,OUT046,3732.9954255639113
FDW35,OUT013,923.1192385026739
FDJ36,OUT017,1918.043527586207
FDV51,OUT035,2883.7038621118004
FDW36,OUT046,1635.6868768867932
FDH35,OUT046,2359.177139534884
NCS30,OUT027,2829.6903515151516
FDN49,OUT017,393.1549
FDL08,OUT018,3458.616589830507
FDI09,OUT013,4016.0780876033045
FDP19,OUT018,944.9719575757575
FDU21,OUT010,636.3902993630575
NCP41,OUT045,1454.8572784810126
FDY10,OUT013,1635.6868768867932
FDP12,OUT018,636.3902993630575
NCN26,OUT049,2129.595072463767
FDK44,OUT013,2865.141944742265
FDC28,OUT049,1635.6868768867932
FDJ41,OUT027,5009.31275
NCT29,OUT035,2129.595072463767
NCH42,OUT019,772.328
FDU60,OUT018,1743.4920276422758
FDS02,OUT045,2183.6156063660483
FDC51,OUT046,2129.595072463767
FDU03,OUT013,2865.141944742265
FDX39,OUT045,3930.680796799998
NCY05,OUT010,846.7126555555556
NCL06,OUT027,5623.050888888888
FDD32,OUT035,1000.2328531818181
NCN41,OUT045,1796.888143362832
NCX53,OUT049,2129.595072463767
FDU57,OUT019,455.14088
FDQ23,OUT046,1635.6868768867932
FDQ52,OUT045,3930.680796799998
FDC14,OUT045,1000.2328531818181
FDY09,OUT035,2883.7038621118004
FDQ28,OUT045,2865.141944742265
FDV25,OUT046,3732.9954255639113
FDJ07,OUT035,2129.595072463767
DRB25,OUT049,1635.6868768867932
FDK52,OUT019,526.2636846153845
FDY52,OUT027,1952.2759419354836
FDB28,OUT046,2887.1229461988296
FDT36,OUT035,1000.2328531818181
FDV25,OUT017,3930.680796799998
NCN07,OUT027,2829.6903515151516
FDC57,OUT017,2865.141944742265
FDQ03,OUT018,3458.616589830507
FDU23,OUT017,2865.141944742265
NCX41,OUT035,4431.453833333335
NCD06,OUT035,1000.2328531818181
FDW08,OUT045,1286.6282363636362
NCU29,OUT017,2317.3756470588237
NCE06,OUT013,2183.6156063660483
FDV52,OUT010,217.74989
FDB02,OUT017,2317.3756470588237
NCR18,OUT045,1000.2328531818181
FDK16,OUT049,1635.6868768867932
NCQ29,OUT010,567.3322151515152
FDZ01,OUT019,274.0052342857143
FDW27,OUT035,2883.7038621118004
FDD17,OUT018,3458.616589830507
FDW39,OUT013,2183.6156063660483
DRH59,OUT045,1000.2328531818181
FDS52,OUT013,1635.6868768867932
FDU40,OUT027,5309.54891904762
NCF54,OUT013,2865.141944742265
FDH46,OUT045,1454.8572784810126
NCP14,OUT049,1635.6868768867932
FDH50,OUT049,2846.317379831933
DRF15,OUT010,1743.4920276422758
FDV27,OUT027,2829.6903515151516
NCJ06,OUT049,2129.595072463767
FDN02,OUT018,3458.616589830507
FDQ51,OUT049,1000.2328531818181
FDQ07,OUT017,3930.680796799998
FDS45,OUT049,2125.465182608696
NCJ06,OUT045,1796.888143362832
FDD36,OUT035,2129.595072463767
FDY25,OUT045,2865.141944742265
FDU52,OUT046,2887.1229461988296
DRK47,OUT017,3930.680796799998
NCL30,OUT017,2129.595072463767
FDN22,OUT035,4039.208057831325
NCF30,OUT027,2829.6903515151516
FDK03,OUT035,4039.208057831325
FDT45,OUT017,1000.2328531818181
NCC54,OUT027,6276.285492682926
FDP08,OUT018,1743.4920276422758
FDU44,OUT046,2887.1229461988296
DRG39,OUT035,1000.2328531818181
FDU32,OUT049,2129.595072463767
