ID,Upvotes
320851,45.59
74336,211.4
121520,45.01
46307,11.03
137345,14.5715
426975,6.88
126697,4.16
188080,17.4
399469,59.58166666666667
132942,70.87666666666667
199602,240.82666666666668
335704,28.99
20602,10.074166666666667
458202,249.15770833333335
74016,38.685
374627,247.665
169941,77.635
267769,114.495
108489,2.17
51782,33.357285714285716
160092,32.17333333333333
152160,107.085
162504,18.958
286106,87.56
331480,40.27666666666667
451655,36.09
311726,13.626666666666665
199325,75.99333333333334
24806,8.918
237104,11.928333333333335
252830,102.1606666666667
273090,32.79166666666667
115172,35.48
28445,68.87166666666667
153732,72.72
40870,2.789666666666667
212207,28.15583333333333
411175,7.133333333333333
213177,27.491000000000003
149578,3.075
329243,34.013333333333335
26565,253.7
242893,255.255
163630,44.93
11802,1.405
434228,255.5
277388,200.3238333333333
116623,255.5
12726,27.020500000000002
92182,10.44
308356,2.73
342196,17.518666666666668
435921,52.8
117479,255.5
20084,42.2915
110267,255.5
211485,12.696666666666665
52505,16.272666666666666
105490,41.274904761904764
400015,25.69
376091,17.17
169994,11.26
447639,45.31
371187,13.381666666666666
90597,6.381
142364,4.438833333333333
337332,238.8525
381967,250.235
333824,22.825
148970,34.12
164926,40.06
283475,57.251999999999995
385738,40.994
351580,33.37133333333334
252511,42.84666666666667
74994,11.355
181215,43.66
175240,18.337999999999997
326299,86.5925
147014,49.37
43,44.177571428571426
168852,5.6835
139899,156.42
92827,21.38
165023,9.573333333333334
65135,122.31083333333332
438924,3.1383333333333336
124065,93.16
468868,26.248400793650802
395456,5.58
80156,255.5
279666,100.75555555555555
255179,242.135
30329,15.274333333333331
351240,26.445
330034,181.36925
12342,8.702666666666666
327306,88.02966666666667
110149,2.71
368744,25.5685
96337,113.085
343321,5.79
79366,31.8
199920,8.385
22910,156.10300000000004
446787,27.805
367361,15.924285714285716
272292,23.373333333333335
333092,8.26
192137,194.79916666666668
82097,96.57966666666665
98490,255.5
114358,160.12
405496,18.4
464141,17.55
34565,26.232
446335,15.172666666666666
38895,67.742
326932,164.11
461640,11.194666666666667
386626,19.754833333333334
217886,20.51
321498,36.1075
247211,255.5
25731,153.61
202584,8.16
99937,23.44
92509,22.245
306100,189.69816666666665
45223,48.41
72671,32.06
55616,34.33009523809524
398035,7.103333333333333
154437,36.935
468623,141.535
316964,4.72
232389,213.15
208692,18.073333333333334
64213,29.85
204826,7.34
296884,108.11366666666667
387856,6.223333333333334
52733,51.24666666666667
433114,63.93166666666667
57249,109.51
162316,8.83
422712,6.94
444109,8.025
349477,248.03
207955,59.711823593073596
128102,154.26
411957,8.935
294032,27.41
223753,15.325999999999999
357921,193.84166666666664
73844,7.441833333333334
365578,33.49
380793,34.1375
185815,178.52
221374,141.97386309523807
218609,32.962785714285715
291475,3.94
237002,6.280714285714286
279871,94.76633333333334
232371,5.97
168273,22.59
75316,14.16
3824,16.14666666666667
438075,3.92
160250,94.23
380340,12.7
352801,173.255
434035,255.5
149361,255.5
204152,177.285
369459,196.7386666666667
351015,255.5
305068,11.875
85319,3.105
27745,70.39
37261,8.595
368918,20.63
337189,6.316833333333332
3327,4.520476190476191
133421,32.46
30437,29.43
303572,255.5
136054,219.89208333333332
312527,10.18
370874,12.65
140592,15.79
377841,238.325
71778,18.46
199950,20.497
190852,22.25
67830,42.645
208455,204.605
462157,17.85404761904762
228701,35.41
329939,248.955
440520,12.459285714285716
367764,57.11
127480,8.460666666666667
186438,36.000476190476185
200433,11.69
200134,53.115
275380,234.78920238095236
99675,61.56
307262,15.002666666666666
354584,20.37
402847,38.26666666666667
90838,7.18
152632,54.572166666666675
319489,243.27
270904,94.87666666666667
107095,222.48
338868,152.946
372699,18.559833333333334
443059,10.0275
430108,238.31
165124,5.0605
377542,233.19083333333333
399562,93.41
111046,24.775
174685,8.256666666666666
391584,24.825
174366,6.4
278958,4.414
115864,32.07
361314,5.057333333333334
421516,21.71
438082,89.79
100374,47.97
406729,13.655999999999999
220801,18.88
416422,5.461666666666668
211886,6.548666666666667
310911,255.5
267518,62.59333333333334
280059,251.27
366682,2.69
67621,45.36
192871,108.695
138413,10.28
119620,50.59
11743,68.03
428813,8.691416666666667
24097,240.0
196073,13.99
218231,41.76333333333333
22956,246.99
384151,6.79
283952,255.5
39085,30.868773809523823
2991,19.85
171726,20.66
252146,88.14
324628,7.76
72747,7.89
302444,7.335
10388,31.07
354884,156.185
288553,22.065
93869,29.70666666666667
108902,247.66125
22811,82.84666666666666
384417,238.805
238460,226.4425
23802,36.32666666666667
422280,15.74
325172,86.8775
172020,27.22
187953,10.415166666666666
188192,25.230999999999998
330904,9.258
284767,67.45100000000001
205553,39.26133333333333
168767,14.66
162077,49.153999999999996
133451,30.826999999999998
93947,5.016666666666667
428947,247.4
83780,101.185
439983,20.52
440957,43.922380952380955
279138,6.596
186943,255.5
308365,85.71833333333332
19830,217.718375
161385,15.586666666666666
290337,253.19
88664,255.355
54460,20.075333333333333
339332,22.211
168175,38.03833333333333
395119,55.65
189326,142.9945
451957,227.9247619047619
38900,59.67
270094,8.783333333333333
18850,255.5
248185,19.05
436096,52.278333333333336
252096,12.1325
401352,28.24666666666667
137528,16.3775
463563,76.45583333333335
348067,255.5
225666,27.565
116407,34.04333333333334
195060,93.11375
285841,5.1
3742,10.85
382299,4.38
198550,54.96533333333334
343916,24.405
163262,86.11
125884,169.4997698412698
97581,138.725
274997,134.6375
239207,113.33716666666668
130824,242.4
45382,255.5
401828,231.1742142857143
382751,35.345
95025,85.9425
107932,9.375
263896,4.81
384260,36.320166666666665
139494,33.655
156849,72.08166666666666
24318,97.95
370014,23.97
138088,249.86166666666668
459053,255.5
221251,3.3233333333333337
349113,9.738666666666667
340987,14.86
457374,255.5
400443,18.019000000000002
62920,7.49
178234,34.96083333333333
253174,103.245
230748,1.3991666666666667
20459,4.973
212486,14.381166666666667
267172,248.13
253230,11.36
336004,11.99
102400,28.06
371546,252.0175
312746,147.845
147182,7.71
111255,30.154999999999994
430362,9.581333333333335
78582,0.8540000000000001
179489,6.694
162205,17.24
279719,14.714999999999998
273756,255.5
217540,26.74333333333333
59132,69.8
4009,61.745
416917,255.5
242710,69.6775
131075,30.63
274995,14.838
272967,9.812833333333334
253851,22.124499999999998
20358,7.65
418242,130.71625
134444,255.5
257745,158.315
245057,33.046
410087,7.76
152121,255.5
43641,15.745007936507939
453796,255.5
223879,5.608333333333333
351122,255.5
464067,255.5
350083,249.55291666666665
79277,17.335
108719,52.17
453212,255.5
412138,174.894
124647,74.74
144036,255.5
264360,2.0980000000000003
389625,19.441
361215,3.461833333333333
78676,105.23666666666666
13014,21.258333333333336
469938,255.5
99080,253.8191666666667
275602,220.13333333333333
76205,199.875
248030,75.18133333333333
160464,87.46799999999999
217583,50.18
382988,46.6425
176349,6.831666666666666
288133,39.13
334544,173.83609090909093
239481,41.4575
358651,45.82
222577,6.465
249716,25.12833333333333
142936,17.65
58428,13.576666666666664
455377,102.6377380952381
218295,71.41333333333333
232636,27.45
133591,6.53
72677,249.2025
69364,172.2266666666667
78826,66.45766666666667
168471,255.5
453053,47.08
61703,176.585
275694,11.406666666666665
268511,10.480166666666667
5672,31.343333333333334
14332,11.0
40515,6.51
200927,15.01
205809,98.585
139471,45.735
240216,124.67900000000002
20713,17.51
115712,255.5
403403,30.76
182073,11.07
372698,91.715
78718,58.82
417253,2.2
72328,249.65
395449,7.640333333333333
457430,31.25
433971,4.556
223854,23.96
389996,12.85
81076,7.22
450794,5.43
36684,17.44142857142857
261673,8.76
193042,90.79799999999999
31575,142.18916666666664
118716,13.643333333333333
471417,36.45
357501,37.025
23711,66.08666666666666
306463,73.19833333333332
375815,228.965
265063,204.135
21040,10.894666666666668
313742,13.44
189971,253.9075
465651,32.28
457228,16.322
264416,255.5
141028,112.17
223165,87.62
309747,253.0
31744,20.635
122012,146.095
364994,26.363333333333333
28910,23.7
453067,145.90340476190477
344159,25.904
406670,89.47
363709,152.125
278656,44.99791666666666
283676,147.925
35545,65.3255
260236,9.073333333333334
192123,17.07616666666667
92604,6.86
55200,9.842
396999,175.6783333333333
421656,19.95
356745,56.68597619047618
326123,132.08
275406,127.08975000000004
38468,53.405
456363,113.46666666666665
219808,105.693
288518,6.060333333333333
200737,255.405
268204,10.1
333629,2.58625
147992,55.60428968253967
345452,130.45
141766,10.304166666666667
211660,36.965
202232,6.36
271731,3.3
319163,21.205
160884,130.38
218894,22.01
52247,255.5
161708,3.8666666666666663
187248,73.91383333333334
89364,8.77
154907,99.21083333333334
402253,7.23
150443,5.9
277332,4.083333333333334
446040,55.681000000000004
41219,32.75833333333333
2605,2.3025
111997,132.235
163360,7.8
15766,14.23
73892,30.98913095238095
157157,52.84
443300,35.445
59200,20.883000000000003
204424,15.506666666666668
206561,118.9165
422150,16.66133333333333
155171,85.17
236699,247.83
286932,46.895
104563,5.19
463437,255.5
54353,199.2425
49746,15.09
275795,8.75
358546,6.88
136494,11.88
81280,54.655
457013,12.2725
374254,11.85
214852,90.54108580308582
65323,239.14
158330,24.23
321791,64.58500000000001
355143,30.18
412349,70.26
85821,193.7125
270726,27.46
99867,21.37
21754,29.655833333333334
29745,25.68333333333333
291222,15.17
444941,235.74466666666663
246522,40.69833333333334
217239,255.5
47577,14.8675
270686,8.768333333333334
242875,206.725
229015,11.573333333333332
24659,255.5
230076,32.165
201890,18.3105
112052,58.254000000000005
148229,30.043333333333337
89925,51.805
78685,7.89
462934,26.29
285452,251.58
461218,26.690357142857142
418196,226.36588095238096
411997,4.536666666666666
48567,15.69
144332,236.4625
292877,25.74666666666667
241049,19.07
6780,17.226666666666667
237162,34.53
235247,69.565
86510,49.48
249602,30.540238095238095
426689,20.03
570,5.516666666666667
206887,89.135
17865,31.42
39029,22.40333333333333
420914,193.9575
408775,255.5
206448,110.73854761904762
44034,21.079333333333334
406509,33.95
459605,224.0802182539683
321388,42.73833333333333
140562,25.9625
175017,254.37
152710,13.43
62027,241.77988095238095
150584,25.086666666666666
150157,243.74
207687,12.664000000000001
117279,112.97541666666666
402733,12.915
128222,10.236
229165,219.035
422855,255.5
37204,131.77133333333336
155538,27.41
13050,7.583333333333334
109631,245.6079285714286
459909,9.07
69179,114.47166666666666
279689,14.065
454972,255.475
363010,222.3225
389170,12.051666666666668
212885,53.84
203956,25.66
413258,67.19
229263,9.21
382695,26.06
37888,24.68
461660,32.17333333333333
165254,23.69
296767,14.194166666666668
215540,92.835
158406,61.19
152415,7.09
46258,49.82
178008,200.565
284450,163.15
420345,16.77
14226,3.62
131999,67.031
305628,255.5
470446,7.283333333333332
374215,22.47
463377,23.26
425680,17.28
239840,17.69
123761,6.719999999999999
48426,63.16499999999999
97092,92.20772959679209
30566,7.235
401804,14.17
459688,66.99999999999999
181107,44.44666666666666
361488,57.875
3080,14.208666666666668
120497,240.545
268158,14.83
238759,81.867
168634,41.015
126318,34.39
126708,23.10450000000001
455633,223.01583333333332
218516,71.97083333333335
433983,6.5125
272564,75.27
189311,11.22
103684,56.564333333333344
240523,255.5
1655,248.775
156660,167.69833333333335
76055,136.27333333333334
118799,12.055
194476,120.30154166666665
179366,254.36
386597,255.5
65045,98.08200000000001
371908,24.807166666666667
51075,195.42283333333333
389402,15.822333333333336
139026,74.97
138998,255.07
428565,122.814
60188,39.93
385379,233.78
132415,184.83933333333334
115963,66.54716666666667
317292,4.9
357167,113.42120544733045
91299,16.155
42826,19.4375
329351,6.281666666666666
290717,112.91566666666665
45049,62.765
87129,76.305
309957,38.81333333333333
40525,10.72
273347,37.9225
132295,2.7683333333333335
397237,28.34
411528,33.28583333333333
417472,14.993333333333334
35487,61.18033333333334
51299,20.94
3043,40.115
7272,100.17
314497,11.595
283562,23.143833333333333
427611,15.22
254580,11.221166666666663
241600,20.520166666666665
302172,10.77
356918,75.09
98432,22.45
462804,40.73833333333333
380280,18.837666666666667
191195,7.26
245035,58.17
393373,6.033333333333332
176594,255.5
30926,26.21
105194,10.55
144606,36.645
16922,192.91116666666667
78911,114.98
59362,132.115
321786,207.90395833333332
137201,159.62166666666667
373849,32.83
212418,241.01
286296,52.66983333333334
185190,99.06
386790,2.49
352926,117.88837614468868
199235,16.861666666666665
132176,36.22
268964,91.035
322171,39.03900000000001
182019,17.0025
265572,69.78
73217,9.785833333333334
396977,33.5975
239967,104.8
328777,255.5
228649,23.69
323169,16.635583333333336
82317,61.28791414141415
150408,93.2125
166125,10.362666666666666
195305,79.375
44099,80.05
220710,70.41333333333333
295195,63.14
237150,19.189
47873,223.61
402883,6.0
397194,13.97
466972,15.503333333333332
209882,27.828666666666667
317206,255.5
61424,247.49
81562,18.43166666666667
363431,22.24
48893,11.6145
251471,62.06333333333332
278403,12.37
436041,51.055
21659,24.06333333333333
468244,29.053333333333335
145026,29.125
289805,156.04149999999998
238999,20.54583333333333
348187,255.5
22265,235.49
387279,3.5
258882,30.02
209152,255.435
446620,255.5
453452,29.01383333333333
166825,59.255
17459,101.6
373055,211.27608333333333
236495,75.458
101426,79.45
228396,120.21
283887,118.985
8584,33.33
34580,32.44
129774,18.375
307677,255.5
61025,6.048333333333334
250750,14.385
136453,16.0675
391143,255.5
269044,255.5
25161,39.595
402328,80.02133333333333
100014,33.785999999999994
254757,94.33333333333331
468759,244.71507142857143
460019,73.575
182402,13.848333333333333
55837,46.78183333333333
155494,255.5
88813,201.19125000000003
20345,13.6375
5802,18.561666666666667
416767,37.7775
222008,5.0
201334,12.195
74774,205.77975000000004
74139,184.25
143525,255.5
210873,20.986666666666665
109805,21.019166666666663
105593,3.545
176414,13.2
50439,39.05333333333333
259991,68.55
156422,8.86
32595,38.185
4112,87.94
225057,47.6275
70885,100.26616666666666
376987,7.545
248644,78.64625
277076,164.1
398086,45.81
332387,209.385
463867,125.30222619047619
5476,10.29
248540,44.20333333333333
160310,77.32
137352,11.91
45341,61.16166666666666
142314,59.14
94934,6.525
347770,56.06
133869,251.48375
330309,10.21
154411,9.572000000000001
273630,6.11
423524,8.89
197383,122.02066666666666
74039,9.97
283860,51.1675
372000,203.83
389328,61.81
422092,15.675
301848,21.27333333333333
332838,243.475
281080,213.76
3075,46.82666666666666
92388,26.02
182968,34.85
357488,93.53042857142856
294434,4.766952380952381
197140,30.49
247223,31.506642857142865
53381,255.5
60528,72.368
405242,41.905
168252,88.11466666666666
218547,34.245
63063,75.09416666666667
378166,66.7075
321582,4.89
262309,16.999333333333333
131448,31.74
338414,58.9525
165836,17.616666666666667
12732,255.5
5309,16.755
313455,14.63
2873,255.3525
428914,19.83083333333333
75441,21.1075
114969,54.07
445435,33.10666666666666
144308,196.00833333333335
458328,48.68
85411,120.01
423014,22.236666666666668
176888,7.199666666666667
368323,8.675
114871,1.68
281190,14.0
270210,47.88066666666666
19791,17.33
180479,50.12
201939,22.505333333333333
267331,115.03933333333333
106254,181.47
23788,6.57
312243,67.1
179060,3.883833333333334
258189,55.241333333333344
265093,3.98
157073,3.195
455239,87.3
423301,9.47
419516,222.735
31089,9.04
247863,56.468500000000006
268838,255.5
31350,8.300333333333334
164587,6.96
419100,255.5
76880,4.416666666666666
127107,13.858333333333333
360295,90.21358333333332
347054,33.66833333333334
300960,36.435
457705,87.07
155716,255.5
305682,52.655
350169,18.48
344350,181.95
464117,4.54
84160,83.41466666666668
220288,6.82
438010,19.511666666666667
349731,255.5
190179,41.3275
152387,99.255
422617,255.5
317117,16.2
389334,6.359333333333334
454331,31.721999999999998
378999,192.42166666666668
469651,28.43
261586,20.269166666666667
439990,37.315
57272,8.01
178855,248.02916666666664
250944,123.45214285714285
429797,7.21
418533,10.94
186360,251.255
305261,9.116666666666667
285695,64.06816666666667
368277,5.66
287290,32.05321428571428
303577,9.915
103923,246.42541666666665
365477,238.94431547619047
425023,255.5
20466,25.7525
76368,13.76
167646,3.74
345260,93.42
423542,146.7
173487,15.519523809523808
17568,19.845
335512,18.14
349562,255.5
32858,2.161666666666667
379393,255.5
333405,29.05
83785,17.71
85018,44.33666666666666
140095,27.97
461823,8.976666666666667
183053,214.715
450737,8.28
295029,84.359
328650,255.5
329866,255.5
404747,7.0575
47826,12.34
300651,2.47
119932,15.586666666666668
433993,41.92
306875,2.74
230750,131.438
19524,13.96
386054,13.029166666666667
434523,55.61
427590,6.47
189108,76.99
392935,255.5
367214,97.99
307842,63.985
186617,16.57
240388,4.04
11830,15.867999999999997
181100,255.5
174867,87.965
1206,11.1725
78642,227.705
66702,12.573642857142856
446342,16.230833333333333
376400,10.239166666666666
260675,153.8
37623,11.08
143440,15.931666666666667
247675,16.118
73242,1.3733333333333335
418298,77.93833333333333
210129,255.5
346618,34.099000000000004
277716,78.25
276859,42.62
238372,43.705
56259,28.55
38717,7.47
374379,39.16
231004,31.17
123366,39.665
231557,38.385
225828,11.69
403213,237.45
221766,255.5
459275,42.11
401640,63.968333333333334
407953,6.58
33503,2.74
438684,54.55
227179,233.0364166666667
70988,2.505
279301,182.305
131188,7.55
384079,112.4194935064935
77014,238.47808333333333
58021,32.1325
362670,5.390904761904762
147129,9.37
191461,0.63
92822,152.83849999999998
119305,11.63
87759,47.32183333333332
70697,248.6
450618,162.6925
453744,192.91116666666667
74727,3.7575
16212,66.725
99553,54.47833333333334
322053,7.23
402355,10.692666666666666
406574,16.83
294022,25.14433333333333
87592,21.405099206349206
272438,12.485
136834,255.5
188800,112.09
3741,255.5
328521,248.11
282308,29.12166666666667
24685,54.47583333333333
268515,11.08
463903,18.92
24956,27.131999999999998
159959,18.43
363846,21.5925
309096,46.53333333333334
261684,28.990833333333335
187115,43.98
276526,25.67
347430,255.469375
85927,5.681190476190476
191460,36.81666666666666
343660,185.25583333333336
333914,80.27916666666667
173077,9.12
79573,15.14
196177,4.1739999999999995
108908,255.5
387345,255.135
51517,44.2
385206,28.69833333333333
96057,246.4975
285953,4.244666666666667
95572,7.435
271242,10.01
298531,108.066
134182,25.72333333333333
146031,32.95
375670,37.82666666666667
192070,20.15
99964,255.5
460691,255.5
82677,31.21
458909,10.5
101298,223.335
339249,9.598666666666666
440116,216.02508333333336
282299,154.08032142857144
18724,254.025
254972,61.565
74474,28.42127777777778
233552,84.04583333333332
437963,169.364
208273,4.06
208799,18.88
416153,32.285
200903,6.779166666666666
207547,252.84
171979,124.885
193755,1.9381666666666668
243876,137.28333333333333
152009,7.552333333333333
7047,7.171666666666666
166684,255.5
462199,8.310833333333333
416217,30.215
379924,8.72
201171,8.88
470615,20.28
225150,61.975
224636,68.945
305330,49.7925
207637,9.278333333333332
240208,65.045
269763,4.673666666666667
332973,46.46
335452,66.985
318491,50.225
293714,237.54
343468,240.895
403309,16.6035
330677,41.98
217342,37.58083333333334
413860,26.06
353277,186.87
47619,32.39
264698,210.315
188551,209.82791666666668
253885,24.086666666666666
200489,13.4325
408067,3.7569999999999997
377701,15.385
70463,5.806071428571429
432523,182.29
233187,86.24
144600,6.741666666666667
40549,50.90933333333332
240980,7.441666666666666
326736,53.347857142857144
338791,24.07333333333333
28235,255.5
326406,19.155
116534,144.52366666666666
322754,78.1225
105213,20.08
156293,7.775
64605,152.115
378016,4.122214285714285
182043,31.099285714285717
38202,10.96
186685,5.0
59560,217.845
385587,14.483333333333333
239622,48.08
455758,93.25
379100,96.2475
316591,3.551833333333333
450327,88.48
432034,110.22333333333334
454430,61.29166666666667
215328,25.75333333333333
222142,206.6575
112924,255.5
371130,20.525
430007,230.22041666666667
45092,33.16
237015,17.231333333333332
373606,7.045
345533,61.49
108847,41.98833333333333
325872,16.522738095238097
168764,80.43091666666666
425803,255.5
261217,12.361666666666665
406135,5.93
177837,15.33
319951,241.4045
652,3.3033333333333337
17280,29.180833333333336
69923,15.196666666666669
295024,29.133690476190477
36474,187.105
270197,234.52250000000004
8045,252.175
444995,255.5
220862,24.135
364818,144.215
172298,28.813000000000002
255546,104.494
38748,17.369666666666667
148340,208.12686507936507
321077,10.805833333333334
240385,30.918166666666664
346243,64.53
302439,14.180142857142858
1589,241.145
400091,13.6325
143546,193.26833333333335
320267,134.215
6333,67.005
267388,63.125
145340,97.65933333333332
110717,23.8
338465,17.349166666666665
415060,82.22154761904761
266935,3.54
469224,20.09
221129,104.04083333333332
220969,20.055
43345,19.330714285714286
51198,50.615
256266,19.325
257034,18.306428571428572
458757,53.81666666666666
470045,26.41
329186,21.546666666666667
308862,68.499
426956,242.705
378776,202.76416666666668
194110,255.5
462298,108.21833333333332
269833,255.5
3570,14.57
408490,11.204
271166,4.73
149148,131.995
274054,26.98
21699,12.453333333333333
235723,11.1
363187,16.55
439485,80.275
423435,162.77
457764,254.045
304427,32.46
176870,4.025
140390,35.94
89511,255.5
105170,70.225
158977,35.955
464555,4.235595238095238
37388,21.501666666666665
104197,8.63
380266,184.27565476190478
107629,18.52
330467,30.98
217502,11.127166666666664
312894,21.21833333333333
253757,10.612
434813,34.7
405388,173.15946428571428
264409,48.72699999999999
167731,7.11
204292,3.97
349992,12.97
231,10.89
356972,21.69833333333333
245009,49.65416666666666
111589,158.585
160574,20.326666666666664
102943,12.67
347902,15.4
348502,59.685166666666674
56353,11.193333333333333
23254,2.38
326168,18.122571428571433
421605,37.69
318209,36.505
464322,183.195
169782,36.035
80036,23.968000000000004
101322,44.81
458288,55.79
434534,17.675
259243,8.18
308815,238.87125
405336,84.26
445012,15.430833333333332
443383,191.3475
132859,25.816
355811,3.85
32751,25.28
376824,255.5
134893,31.535
322364,9.813333333333334
404268,14.673333333333332
104558,64.07600000000001
187339,255.5
142194,132.77
373083,11.2975
376338,6.246666666666667
55630,8.042
189009,12.734000000000002
184122,255.5
167050,75.02757142857142
447909,2.5183333333333335
417098,5.98
144255,255.375
101997,41.18864285714286
162010,93.7
325389,247.037
368021,57.5
272724,42.655
340055,7.29
298240,19.929333333333332
111756,45.62120833333334
198562,12.752857142857142
212242,36.38666666666666
188658,112.59333333333332
468057,68.25750000000001
437388,105.165
243677,89.14
132597,53.853175631051435
34470,64.715
86970,14.0075
420340,9.16
195683,13.264000000000001
85945,25.969
203219,175.57
282563,65.15928571428572
319075,58.785
141261,13.883333333333333
311690,255.215
74113,166.74466666666666
398556,27.377
123170,31.28
285141,11.392000000000001
26619,2.5675
226392,93.27
78849,29.809
408609,63.7175
395453,255.5
417634,23.222333333333335
356996,32.815
70664,1.17
397427,255.5
154107,25.83
390829,149.345
350022,7.76
446339,253.875
399368,180.66833333333332
216387,9.695
110821,102.58
404475,185.60125
423735,61.86
48718,52.45666666666667
75709,21.413
4654,115.16653571428569
397695,237.1625
8785,12.519666666666668
432736,50.935
367292,7.71
120227,1.81
33627,69.52333333333333
254460,23.09
